date,id,store_nbr,family,onpromotion,Oil_prices,city,state,holiday_types,year,month,day
2017-08-22,3012875,45,DAIRY,21,47.650001525878906,Quito,Pichincha,Not a Holiday,2017,8,22
2017-08-22,3012876,45,DELI,10,47.650001525878906,Quito,Pichincha,Not a Holiday,2017,8,22
2017-08-22,3012877,45,EGGS,0,47.650001525878906,Quito,Pichincha,Not a Holiday,2017,8,22
2017-08-22,3012878,45,FROZEN FOODS,0,47.650001525878906,Quito,Pichincha,Not a Holiday,2017,8,22
2017-08-22,3012879,45,GROCERY I,39,47.650001525878906,Quito,Pichincha,Not a Holiday,2017,8,22
2017-08-22,3012880,45,GROCERY II,0,47.650001525878906,Quito,Pichincha,Not a Holiday,2017,8,22
2017-08-22,3012881,45,HARDWARE,0,47.650001525878906,Quito,Pichincha,Not a Holiday,2017,8,22
2017-08-22,3012882,45,HOME AND KITCHEN I,0,47.650001525878906,Quito,Pichincha,Not a Holiday,2017,8,22
2017-08-22,3012883,45,HOME AND KITCHEN II,2,47.650001525878906,Quito,Pichincha,Not a Holiday,2017,8,22
2017-08-22,3012884,45,HOME APPLIANCES,0,47.650001525878906,Quito,Pichincha,Not a Holiday,2017,8,22
2017-08-22,3012885,45,HOME CARE,7,47.650001525878906,Quito,Pichincha,Not a Holiday,2017,8,22
2017-08-22,3012886,45,LADIESWEAR,3,47.650001525878906,Quito,Pichincha,Not a Holiday,2017,8,22
2017-08-22,3012887,45,LAWN AND GARDEN,0,47.650001525878906,Quito,Pichincha,Not a Holiday,2017,8,22
2017-08-22,3012888,45,LINGERIE,4,47.650001525878906,Quito,Pichincha,Not a Holiday,2017,8,22
2017-08-22,3012889,45,"LIQUOR,WINE,BEER",3,47.650001525878906,Quito,Pichincha,Not a Holiday,2017,8,22
2017-08-22,3012890,45,MAGAZINES,0,47.650001525878906,Quito,Pichincha,Not a Holiday,2017,8,22
2017-08-22,3012891,45,MEATS,0,47.650001525878906,Quito,Pichincha,Not a Holiday,2017,8,22
2017-08-22,3012892,45,PERSONAL CARE,13,47.650001525878906,Quito,Pichincha,Not a Holiday,2017,8,22
2017-08-22,3012893,45,PET SUPPLIES,0,47.650001525878906,Quito,Pichincha,Not a Holiday,2017,8,22
2017-08-22,3012894,45,PLAYERS AND ELECTRONICS,0,47.650001525878906,Quito,Pichincha,Not a Holiday,2017,8,22
2017-08-22,3012895,45,POULTRY,0,47.650001525878906,Quito,Pichincha,Not a Holiday,2017,8,22
2017-08-22,3012896,45,PREPARED FOODS,0,47.650001525878906,Quito,Pichincha,Not a Holiday,2017,8,22
2017-08-22,3012897,45,PRODUCE,3,47.650001525878906,Quito,Pichincha,Not a Holiday,2017,8,22
2017-08-22,3012898,45,SCHOOL AND OFFICE SUPPLIES,12,47.650001525878906,Quito,Pichincha,Not a Holiday,2017,8,22
2017-08-22,3012899,45,SEAFOOD,0,47.650001525878906,Quito,Pichincha,Not a Holiday,2017,8,22
2017-08-22,3012900,46,AUTOMOTIVE,0,47.650001525878906,Quito,Pichincha,Not a Holiday,2017,8,22
2017-08-22,3012901,46,BABY CARE,0,47.650001525878906,Quito,Pichincha,Not a Holiday,2017,8,22
2017-08-22,3012902,46,BEAUTY,2,47.650001525878906,Quito,Pichincha,Not a Holiday,2017,8,22
2017-08-22,3012903,46,BEVERAGES,11,47.650001525878906,Quito,Pichincha,Not a Holiday,2017,8,22
2017-08-22,3012904,46,BOOKS,0,47.650001525878906,Quito,Pichincha,Not a Holiday,2017,8,22
2017-08-22,3012905,46,BREAD/BAKERY,13,47.650001525878906,Quito,Pichincha,Not a Holiday,2017,8,22
2017-08-22,3012906,46,CELEBRATION,0,47.650001525878906,Quito,Pichincha,Not a Holiday,2017,8,22
2017-08-22,3012907,46,CLEANING,15,47.650001525878906,Quito,Pichincha,Not a Holiday,2017,8,22
2017-08-22,3012908,46,DAIRY,22,47.650001525878906,Quito,Pichincha,Not a Holiday,2017,8,22
2017-08-22,3012909,46,DELI,10,47.650001525878906,Quito,Pichincha,Not a Holiday,2017,8,22
2017-08-22,3012910,46,EGGS,0,47.650001525878906,Quito,Pichincha,Not a Holiday,2017,8,22
2017-08-22,3012911,46,FROZEN FOODS,0,47.650001525878906,Quito,Pichincha,Not a Holiday,2017,8,22
2017-08-22,3012912,46,GROCERY I,36,47.650001525878906,Quito,Pichincha,Not a Holiday,2017,8,22
2017-08-22,3012913,46,GROCERY II,0,47.650001525878906,Quito,Pichincha,Not a Holiday,2017,8,22
2017-08-22,3012914,46,HARDWARE,0,47.650001525878906,Quito,Pichincha,Not a Holiday,2017,8,22
2017-08-22,3012915,46,HOME AND KITCHEN I,0,47.650001525878906,Quito,Pichincha,Not a Holiday,2017,8,22
2017-08-22,3012916,46,HOME AND KITCHEN II,2,47.650001525878906,Quito,Pichincha,Not a Holiday,2017,8,22
2017-08-22,3012917,46,HOME APPLIANCES,0,47.650001525878906,Quito,Pichincha,Not a Holiday,2017,8,22
2017-08-22,3012918,46,HOME CARE,8,47.650001525878906,Quito,Pichincha,Not a Holiday,2017,8,22
2017-08-22,3012919,46,LADIESWEAR,4,47.650001525878906,Quito,Pichincha,Not a Holiday,2017,8,22
2017-08-22,3012920,46,LAWN AND GARDEN,0,47.650001525878906,Quito,Pichincha,Not a Holiday,2017,8,22
2017-08-22,3012921,46,LINGERIE,2,47.650001525878906,Quito,Pichincha,Not a Holiday,2017,8,22
2017-08-22,3012922,46,"LIQUOR,WINE,BEER",6,47.650001525878906,Quito,Pichincha,Not a Holiday,2017,8,22
2017-08-22,3012923,46,MAGAZINES,0,47.650001525878906,Quito,Pichincha,Not a Holiday,2017,8,22
2017-08-22,3012924,46,MEATS,0,47.650001525878906,Quito,Pichincha,Not a Holiday,2017,8,22
2017-08-22,3012925,46,PERSONAL CARE,13,47.650001525878906,Quito,Pichincha,Not a Holiday,2017,8,22
2017-08-22,3012926,46,PET SUPPLIES,0,47.650001525878906,Quito,Pichincha,Not a Holiday,2017,8,22
2017-08-22,3012927,46,PLAYERS AND ELECTRONICS,2,47.650001525878906,Quito,Pichincha,Not a Holiday,2017,8,22
2017-08-22,3012928,46,POULTRY,1,47.650001525878906,Quito,Pichincha,Not a Holiday,2017,8,22
2017-08-22,3012929,46,PREPARED FOODS,0,47.650001525878906,Quito,Pichincha,Not a Holiday,2017,8,22
2017-08-22,3012930,46,PRODUCE,3,47.650001525878906,Quito,Pichincha,Not a Holiday,2017,8,22
2017-08-22,3012931,46,SCHOOL AND OFFICE SUPPLIES,13,47.650001525878906,Quito,Pichincha,Not a Holiday,2017,8,22
2017-08-22,3012932,46,SEAFOOD,0,47.650001525878906,Quito,Pichincha,Not a Holiday,2017,8,22
2017-08-22,3012933,47,AUTOMOTIVE,0,47.650001525878906,Quito,Pichincha,Not a Holiday,2017,8,22
2017-08-22,3012934,47,BABY CARE,0,47.650001525878906,Quito,Pichincha,Not a Holiday,2017,8,22
2017-08-22,3012935,47,BEAUTY,2,47.650001525878906,Quito,Pichincha,Not a Holiday,2017,8,22
2017-08-22,3012936,47,BEVERAGES,12,47.650001525878906,Quito,Pichincha,Not a Holiday,2017,8,22
2017-08-22,3012937,47,BOOKS,0,47.650001525878906,Quito,Pichincha,Not a Holiday,2017,8,22
2017-08-22,3012938,47,BREAD/BAKERY,13,47.650001525878906,Quito,Pichincha,Not a Holiday,2017,8,22
2017-08-22,3012939,47,CELEBRATION,0,47.650001525878906,Quito,Pichincha,Not a Holiday,2017,8,22
2017-08-22,3012940,47,CLEANING,13,47.650001525878906,Quito,Pichincha,Not a Holiday,2017,8,22
2017-08-22,3012941,47,DAIRY,21,47.650001525878906,Quito,Pichincha,Not a Holiday,2017,8,22
2017-08-22,3012942,47,DELI,10,47.650001525878906,Quito,Pichincha,Not a Holiday,2017,8,22
2017-08-22,3012943,47,EGGS,0,47.650001525878906,Quito,Pichincha,Not a Holiday,2017,8,22
2017-08-22,3012944,47,FROZEN FOODS,0,47.650001525878906,Quito,Pichincha,Not a Holiday,2017,8,22
2017-08-22,3012945,47,GROCERY I,40,47.650001525878906,Quito,Pichincha,Not a Holiday,2017,8,22
2017-08-22,3012946,47,GROCERY II,0,47.650001525878906,Quito,Pichincha,Not a Holiday,2017,8,22
2017-08-22,3012947,47,HARDWARE,0,47.650001525878906,Quito,Pichincha,Not a Holiday,2017,8,22
2017-08-22,3012948,47,HOME AND KITCHEN I,1,47.650001525878906,Quito,Pichincha,Not a Holiday,2017,8,22
2017-08-22,3012949,47,HOME AND KITCHEN II,2,47.650001525878906,Quito,Pichincha,Not a Holiday,2017,8,22
2017-08-22,3012950,47,HOME APPLIANCES,0,47.650001525878906,Quito,Pichincha,Not a Holiday,2017,8,22
2017-08-22,3012951,47,HOME CARE,7,47.650001525878906,Quito,Pichincha,Not a Holiday,2017,8,22
2017-08-22,3012952,47,LADIESWEAR,7,47.650001525878906,Quito,Pichincha,Not a Holiday,2017,8,22
2017-08-22,3012953,47,LAWN AND GARDEN,0,47.650001525878906,Quito,Pichincha,Not a Holiday,2017,8,22
2017-08-22,3012954,47,LINGERIE,5,47.650001525878906,Quito,Pichincha,Not a Holiday,2017,8,22
2017-08-22,3012955,47,"LIQUOR,WINE,BEER",6,47.650001525878906,Quito,Pichincha,Not a Holiday,2017,8,22
2017-08-22,3012956,47,MAGAZINES,0,47.650001525878906,Quito,Pichincha,Not a Holiday,2017,8,22
2017-08-22,3012957,47,MEATS,0,47.650001525878906,Quito,Pichincha,Not a Holiday,2017,8,22
2017-08-22,3012958,47,PERSONAL CARE,14,47.650001525878906,Quito,Pichincha,Not a Holiday,2017,8,22
2017-08-22,3012959,47,PET SUPPLIES,0,47.650001525878906,Quito,Pichincha,Not a Holiday,2017,8,22
2017-08-22,3012960,47,PLAYERS AND ELECTRONICS,0,47.650001525878906,Quito,Pichincha,Not a Holiday,2017,8,22
2017-08-22,3012961,47,POULTRY,0,47.650001525878906,Quito,Pichincha,Not a Holiday,2017,8,22
2017-08-22,3012962,47,PREPARED FOODS,0,47.650001525878906,Quito,Pichincha,Not a Holiday,2017,8,22
2017-08-22,3012963,47,PRODUCE,3,47.650001525878906,Quito,Pichincha,Not a Holiday,2017,8,22
2017-08-22,3012964,47,SCHOOL AND OFFICE SUPPLIES,10,47.650001525878906,Quito,Pichincha,Not a Holiday,2017,8,22
2017-08-22,3012965,47,SEAFOOD,0,47.650001525878906,Quito,Pichincha,Not a Holiday,2017,8,22
2017-08-22,3012966,48,AUTOMOTIVE,0,47.650001525878906,Quito,Pichincha,Not a Holiday,2017,8,22
2017-08-22,3012967,48,BABY CARE,0,47.650001525878906,Quito,Pichincha,Not a Holiday,2017,8,22
2017-08-22,3012968,48,BEAUTY,2,47.650001525878906,Quito,Pichincha,Not a Holiday,2017,8,22
2017-08-22,3012969,48,BEVERAGES,11,47.650001525878906,Quito,Pichincha,Not a Holiday,2017,8,22
2017-08-22,3012970,48,BOOKS,0,47.650001525878906,Quito,Pichincha,Not a Holiday,2017,8,22
2017-08-22,3012971,48,BREAD/BAKERY,12,47.650001525878906,Quito,Pichincha,Not a Holiday,2017,8,22
2017-08-22,3012972,48,CELEBRATION,0,47.650001525878906,Quito,Pichincha,Not a Holiday,2017,8,22
2017-08-22,3012973,48,CLEANING,13,47.650001525878906,Quito,Pichincha,Not a Holiday,2017,8,22
2017-08-22,3012974,48,DAIRY,18,47.650001525878906,Quito,Pichincha,Not a Holiday,2017,8,22
2017-08-22,3012975,48,DELI,6,47.650001525878906,Quito,Pichincha,Not a Holiday,2017,8,22
2017-08-22,3012976,48,EGGS,0,47.650001525878906,Quito,Pichincha,Not a Holiday,2017,8,22
2017-08-22,3012977,48,FROZEN FOODS,0,47.650001525878906,Quito,Pichincha,Not a Holiday,2017,8,22
2017-08-22,3012978,48,GROCERY I,34,47.650001525878906,Quito,Pichincha,Not a Holiday,2017,8,22
2017-08-22,3012979,48,GROCERY II,0,47.650001525878906,Quito,Pichincha,Not a Holiday,2017,8,22
2017-08-22,3012980,48,HARDWARE,0,47.650001525878906,Quito,Pichincha,Not a Holiday,2017,8,22
2017-08-22,3012981,48,HOME AND KITCHEN I,0,47.650001525878906,Quito,Pichincha,Not a Holiday,2017,8,22
2017-08-22,3012982,48,HOME AND KITCHEN II,2,47.650001525878906,Quito,Pichincha,Not a Holiday,2017,8,22
2017-08-22,3012983,48,HOME APPLIANCES,0,47.650001525878906,Quito,Pichincha,Not a Holiday,2017,8,22
2017-08-22,3012984,48,HOME CARE,7,47.650001525878906,Quito,Pichincha,Not a Holiday,2017,8,22
2017-08-22,3012985,48,LADIESWEAR,2,47.650001525878906,Quito,Pichincha,Not a Holiday,2017,8,22
2017-08-22,3012986,48,LAWN AND GARDEN,0,47.650001525878906,Quito,Pichincha,Not a Holiday,2017,8,22
2017-08-22,3012987,48,LINGERIE,3,47.650001525878906,Quito,Pichincha,Not a Holiday,2017,8,22
2017-08-22,3012988,48,"LIQUOR,WINE,BEER",5,47.650001525878906,Quito,Pichincha,Not a Holiday,2017,8,22
2017-08-22,3012989,48,MAGAZINES,0,47.650001525878906,Quito,Pichincha,Not a Holiday,2017,8,22
2017-08-22,3012990,48,MEATS,0,47.650001525878906,Quito,Pichincha,Not a Holiday,2017,8,22
2017-08-22,3012991,48,PERSONAL CARE,10,47.650001525878906,Quito,Pichincha,Not a Holiday,2017,8,22
2017-08-22,3012992,48,PET SUPPLIES,0,47.650001525878906,Quito,Pichincha,Not a Holiday,2017,8,22
2017-08-22,3012993,48,PLAYERS AND ELECTRONICS,1,47.650001525878906,Quito,Pichincha,Not a Holiday,2017,8,22
2017-08-22,3012994,48,POULTRY,0,47.650001525878906,Quito,Pichincha,Not a Holiday,2017,8,22
2017-08-22,3012995,48,PREPARED FOODS,0,47.650001525878906,Quito,Pichincha,Not a Holiday,2017,8,22
2017-08-22,3012996,48,PRODUCE,3,47.650001525878906,Quito,Pichincha,Not a Holiday,2017,8,22
2017-08-22,3012997,48,SCHOOL AND OFFICE SUPPLIES,12,47.650001525878906,Quito,Pichincha,Not a Holiday,2017,8,22
2017-08-22,3012998,48,SEAFOOD,0,47.650001525878906,Quito,Pichincha,Not a Holiday,2017,8,22
2017-08-22,3012999,49,AUTOMOTIVE,0,47.650001525878906,Quito,Pichincha,Not a Holiday,2017,8,22
2017-08-22,3013000,49,BABY CARE,0,47.650001525878906,Quito,Pichincha,Not a Holiday,2017,8,22
2017-08-22,3013001,49,BEAUTY,2,47.650001525878906,Quito,Pichincha,Not a Holiday,2017,8,22
2017-08-22,3013002,49,BEVERAGES,11,47.650001525878906,Quito,Pichincha,Not a Holiday,2017,8,22
2017-08-22,3013003,49,BOOKS,0,47.650001525878906,Quito,Pichincha,Not a Holiday,2017,8,22
2017-08-22,3013004,49,BREAD/BAKERY,12,47.650001525878906,Quito,Pichincha,Not a Holiday,2017,8,22
2017-08-22,3013005,49,CELEBRATION,0,47.650001525878906,Quito,Pichincha,Not a Holiday,2017,8,22
2017-08-22,3013006,49,CLEANING,10,47.650001525878906,Quito,Pichincha,Not a Holiday,2017,8,22
2017-08-22,3013007,49,DAIRY,21,47.650001525878906,Quito,Pichincha,Not a Holiday,2017,8,22
2017-08-22,3013008,49,DELI,9,47.650001525878906,Quito,Pichincha,Not a Holiday,2017,8,22
2017-08-22,3013009,49,EGGS,0,47.650001525878906,Quito,Pichincha,Not a Holiday,2017,8,22
2017-08-22,3013010,49,FROZEN FOODS,0,47.650001525878906,Quito,Pichincha,Not a Holiday,2017,8,22
2017-08-22,3013011,49,GROCERY I,35,47.650001525878906,Quito,Pichincha,Not a Holiday,2017,8,22
2017-08-22,3013012,49,GROCERY II,0,47.650001525878906,Quito,Pichincha,Not a Holiday,2017,8,22
2017-08-22,3013013,49,HARDWARE,0,47.650001525878906,Quito,Pichincha,Not a Holiday,2017,8,22
2017-08-22,3013014,49,HOME AND KITCHEN I,2,47.650001525878906,Quito,Pichincha,Not a Holiday,2017,8,22
2017-08-22,3013015,49,HOME AND KITCHEN II,2,47.650001525878906,Quito,Pichincha,Not a Holiday,2017,8,22
2017-08-22,3013016,49,HOME APPLIANCES,0,47.650001525878906,Quito,Pichincha,Not a Holiday,2017,8,22
2017-08-22,3013017,49,HOME CARE,7,47.650001525878906,Quito,Pichincha,Not a Holiday,2017,8,22
2017-08-22,3013018,49,LADIESWEAR,2,47.650001525878906,Quito,Pichincha,Not a Holiday,2017,8,22
2017-08-22,3013019,49,LAWN AND GARDEN,0,47.650001525878906,Quito,Pichincha,Not a Holiday,2017,8,22
2017-08-22,3013020,49,LINGERIE,2,47.650001525878906,Quito,Pichincha,Not a Holiday,2017,8,22
2017-08-22,3013021,49,"LIQUOR,WINE,BEER",5,47.650001525878906,Quito,Pichincha,Not a Holiday,2017,8,22
2017-08-22,3013022,49,MAGAZINES,0,47.650001525878906,Quito,Pichincha,Not a Holiday,2017,8,22
2017-08-22,3013023,49,MEATS,0,47.650001525878906,Quito,Pichincha,Not a Holiday,2017,8,22
2017-08-22,3013024,49,PERSONAL CARE,13,47.650001525878906,Quito,Pichincha,Not a Holiday,2017,8,22
2017-08-22,3013025,49,PET SUPPLIES,0,47.650001525878906,Quito,Pichincha,Not a Holiday,2017,8,22
2017-08-22,3013026,49,PLAYERS AND ELECTRONICS,0,47.650001525878906,Quito,Pichincha,Not a Holiday,2017,8,22
2017-08-22,3013027,49,POULTRY,0,47.650001525878906,Quito,Pichincha,Not a Holiday,2017,8,22
2017-08-22,3013028,49,PREPARED FOODS,0,47.650001525878906,Quito,Pichincha,Not a Holiday,2017,8,22
2017-08-22,3013029,49,PRODUCE,3,47.650001525878906,Quito,Pichincha,Not a Holiday,2017,8,22
2017-08-22,3013030,49,SCHOOL AND OFFICE SUPPLIES,12,47.650001525878906,Quito,Pichincha,Not a Holiday,2017,8,22
2017-08-22,3013031,49,SEAFOOD,0,47.650001525878906,Quito,Pichincha,Not a Holiday,2017,8,22
2017-08-22,3013032,5,AUTOMOTIVE,0,47.650001525878906,Santo Domingo,Santo Domingo de los Tsachilas,Not a Holiday,2017,8,22
2017-08-22,3013033,5,BABY CARE,0,47.650001525878906,Santo Domingo,Santo Domingo de los Tsachilas,Not a Holiday,2017,8,22
2017-08-22,3013034,5,BEAUTY,2,47.650001525878906,Santo Domingo,Santo Domingo de los Tsachilas,Not a Holiday,2017,8,22
2017-08-22,3013035,5,BEVERAGES,11,47.650001525878906,Santo Domingo,Santo Domingo de los Tsachilas,Not a Holiday,2017,8,22
2017-08-22,3013036,5,BOOKS,0,47.650001525878906,Santo Domingo,Santo Domingo de los Tsachilas,Not a Holiday,2017,8,22
2017-08-22,3013037,5,BREAD/BAKERY,7,47.650001525878906,Santo Domingo,Santo Domingo de los Tsachilas,Not a Holiday,2017,8,22
2017-08-22,3013038,5,CELEBRATION,0,47.650001525878906,Santo Domingo,Santo Domingo de los Tsachilas,Not a Holiday,2017,8,22
2017-08-22,3013039,5,CLEANING,10,47.650001525878906,Santo Domingo,Santo Domingo de los Tsachilas,Not a Holiday,2017,8,22
2017-08-22,3013040,5,DAIRY,16,47.650001525878906,Santo Domingo,Santo Domingo de los Tsachilas,Not a Holiday,2017,8,22
2017-08-22,3013041,5,DELI,7,47.650001525878906,Santo Domingo,Santo Domingo de los Tsachilas,Not a Holiday,2017,8,22
2017-08-22,3013042,5,EGGS,0,47.650001525878906,Santo Domingo,Santo Domingo de los Tsachilas,Not a Holiday,2017,8,22
2017-08-22,3013043,5,FROZEN FOODS,0,47.650001525878906,Santo Domingo,Santo Domingo de los Tsachilas,Not a Holiday,2017,8,22
2017-08-22,3013044,5,GROCERY I,24,47.650001525878906,Santo Domingo,Santo Domingo de los Tsachilas,Not a Holiday,2017,8,22
2017-08-22,3013045,5,GROCERY II,0,47.650001525878906,Santo Domingo,Santo Domingo de los Tsachilas,Not a Holiday,2017,8,22
2017-08-22,3013046,5,HARDWARE,0,47.650001525878906,Santo Domingo,Santo Domingo de los Tsachilas,Not a Holiday,2017,8,22
2017-08-22,3013047,5,HOME AND KITCHEN I,1,47.650001525878906,Santo Domingo,Santo Domingo de los Tsachilas,Not a Holiday,2017,8,22
2017-08-22,3013048,5,HOME AND KITCHEN II,2,47.650001525878906,Santo Domingo,Santo Domingo de los Tsachilas,Not a Holiday,2017,8,22
2017-08-22,3013049,5,HOME APPLIANCES,0,47.650001525878906,Santo Domingo,Santo Domingo de los Tsachilas,Not a Holiday,2017,8,22
2017-08-22,3013050,5,HOME CARE,5,47.650001525878906,Santo Domingo,Santo Domingo de los Tsachilas,Not a Holiday,2017,8,22
2017-08-22,3013051,5,LADIESWEAR,0,47.650001525878906,Santo Domingo,Santo Domingo de los Tsachilas,Not a Holiday,2017,8,22
2017-08-22,3013052,5,LAWN AND GARDEN,0,47.650001525878906,Santo Domingo,Santo Domingo de los Tsachilas,Not a Holiday,2017,8,22
2017-08-22,3013053,5,LINGERIE,0,47.650001525878906,Santo Domingo,Santo Domingo de los Tsachilas,Not a Holiday,2017,8,22
2017-08-22,3013054,5,"LIQUOR,WINE,BEER",2,47.650001525878906,Santo Domingo,Santo Domingo de los Tsachilas,Not a Holiday,2017,8,22
2017-08-22,3013055,5,MAGAZINES,0,47.650001525878906,Santo Domingo,Santo Domingo de los Tsachilas,Not a Holiday,2017,8,22
2017-08-22,3013056,5,MEATS,0,47.650001525878906,Santo Domingo,Santo Domingo de los Tsachilas,Not a Holiday,2017,8,22
2017-08-22,3013057,5,PERSONAL CARE,11,47.650001525878906,Santo Domingo,Santo Domingo de los Tsachilas,Not a Holiday,2017,8,22
2017-08-22,3013058,5,PET SUPPLIES,0,47.650001525878906,Santo Domingo,Santo Domingo de los Tsachilas,Not a Holiday,2017,8,22
2017-08-22,3013059,5,PLAYERS AND ELECTRONICS,0,47.650001525878906,Santo Domingo,Santo Domingo de los Tsachilas,Not a Holiday,2017,8,22
2017-08-22,3013060,5,POULTRY,1,47.650001525878906,Santo Domingo,Santo Domingo de los Tsachilas,Not a Holiday,2017,8,22
2017-08-22,3013061,5,PREPARED FOODS,0,47.650001525878906,Santo Domingo,Santo Domingo de los Tsachilas,Not a Holiday,2017,8,22
2017-08-22,3013062,5,PRODUCE,3,47.650001525878906,Santo Domingo,Santo Domingo de los Tsachilas,Not a Holiday,2017,8,22
2017-08-22,3013063,5,SCHOOL AND OFFICE SUPPLIES,0,47.650001525878906,Santo Domingo,Santo Domingo de los Tsachilas,Not a Holiday,2017,8,22
2017-08-22,3013064,5,SEAFOOD,0,47.650001525878906,Santo Domingo,Santo Domingo de los Tsachilas,Not a Holiday,2017,8,22
2017-08-22,3013065,50,AUTOMOTIVE,0,47.650001525878906,Ambato,Tungurahua,Not a Holiday,2017,8,22
2017-08-22,3013066,50,BABY CARE,0,47.650001525878906,Ambato,Tungurahua,Not a Holiday,2017,8,22
2017-08-22,3013067,50,BEAUTY,2,47.650001525878906,Ambato,Tungurahua,Not a Holiday,2017,8,22
2017-08-22,3013068,50,BEVERAGES,14,47.650001525878906,Ambato,Tungurahua,Not a Holiday,2017,8,22
2017-08-22,3013069,50,BOOKS,0,47.650001525878906,Ambato,Tungurahua,Not a Holiday,2017,8,22
2017-08-22,3013070,50,BREAD/BAKERY,13,47.650001525878906,Ambato,Tungurahua,Not a Holiday,2017,8,22
2017-08-22,3013071,50,CELEBRATION,0,47.650001525878906,Ambato,Tungurahua,Not a Holiday,2017,8,22
2017-08-22,3013072,50,CLEANING,10,47.650001525878906,Ambato,Tungurahua,Not a Holiday,2017,8,22
2017-08-22,3013073,50,DAIRY,21,47.650001525878906,Ambato,Tungurahua,Not a Holiday,2017,8,22
2017-08-22,3013074,50,DELI,8,47.650001525878906,Ambato,Tungurahua,Not a Holiday,2017,8,22
2017-08-22,3013075,50,EGGS,0,47.650001525878906,Ambato,Tungurahua,Not a Holiday,2017,8,22
2017-08-22,3013076,50,FROZEN FOODS,0,47.650001525878906,Ambato,Tungurahua,Not a Holiday,2017,8,22
2017-08-22,3013077,50,GROCERY I,33,47.650001525878906,Ambato,Tungurahua,Not a Holiday,2017,8,22
2017-08-22,3013078,50,GROCERY II,0,47.650001525878906,Ambato,Tungurahua,Not a Holiday,2017,8,22
2017-08-22,3013079,50,HARDWARE,0,47.650001525878906,Ambato,Tungurahua,Not a Holiday,2017,8,22
2017-08-22,3013080,50,HOME AND KITCHEN I,0,47.650001525878906,Ambato,Tungurahua,Not a Holiday,2017,8,22
2017-08-22,3013081,50,HOME AND KITCHEN II,2,47.650001525878906,Ambato,Tungurahua,Not a Holiday,2017,8,22
2017-08-22,3013082,50,HOME APPLIANCES,0,47.650001525878906,Ambato,Tungurahua,Not a Holiday,2017,8,22
2017-08-22,3013083,50,HOME CARE,6,47.650001525878906,Ambato,Tungurahua,Not a Holiday,2017,8,22
2017-08-22,3013084,50,LADIESWEAR,3,47.650001525878906,Ambato,Tungurahua,Not a Holiday,2017,8,22
2017-08-22,3013085,50,LAWN AND GARDEN,0,47.650001525878906,Ambato,Tungurahua,Not a Holiday,2017,8,22
2017-08-22,3013086,50,LINGERIE,0,47.650001525878906,Ambato,Tungurahua,Not a Holiday,2017,8,22
2017-08-22,3013087,50,"LIQUOR,WINE,BEER",4,47.650001525878906,Ambato,Tungurahua,Not a Holiday,2017,8,22
2017-08-22,3013088,50,MAGAZINES,0,47.650001525878906,Ambato,Tungurahua,Not a Holiday,2017,8,22
2017-08-22,3013089,50,MEATS,0,47.650001525878906,Ambato,Tungurahua,Not a Holiday,2017,8,22
2017-08-22,3013090,50,PERSONAL CARE,11,47.650001525878906,Ambato,Tungurahua,Not a Holiday,2017,8,22
2017-08-22,3013091,50,PET SUPPLIES,0,47.650001525878906,Ambato,Tungurahua,Not a Holiday,2017,8,22
2017-08-22,3013092,50,PLAYERS AND ELECTRONICS,0,47.650001525878906,Ambato,Tungurahua,Not a Holiday,2017,8,22
2017-08-22,3013093,50,POULTRY,0,47.650001525878906,Ambato,Tungurahua,Not a Holiday,2017,8,22
2017-08-22,3013094,50,PREPARED FOODS,0,47.650001525878906,Ambato,Tungurahua,Not a Holiday,2017,8,22
2017-08-22,3013095,50,PRODUCE,3,47.650001525878906,Ambato,Tungurahua,Not a Holiday,2017,8,22
2017-08-22,3013096,50,SCHOOL AND OFFICE SUPPLIES,13,47.650001525878906,Ambato,Tungurahua,Not a Holiday,2017,8,22
2017-08-22,3013097,50,SEAFOOD,0,47.650001525878906,Ambato,Tungurahua,Not a Holiday,2017,8,22
2017-08-22,3013098,51,AUTOMOTIVE,0,47.650001525878906,Guayaquil,Guayas,Not a Holiday,2017,8,22
